Date,Time (UTC),Conversation ID,UserID,Speaker,Message,Attachments
2021-08-26,09:46:48:392,77204050-0652-11ec-995f-97e1de0f813c|livechat,6d9e76c2-1d1e-46a8-a5e8-301a618f8b71,Bot,"Thank you! Your feedback was received",""
2021-08-26,09:46:48:378,77204050-0652-11ec-995f-97e1de0f813c|livechat,6d9e76c2-1d1e-46a8-a5e8-301a618f8b71,User,"{""score"":""4"",""text"":""foo bar""}",""
2021-08-26,09:46:40:906,77204050-0652-11ec-995f-97e1de0f813c|livechat,6d9e76c2-1d1e-46a8-a5e8-301a618f8b71,Bot,"","[{""contentType"":""application/vnd.microsoft.card.adaptive"",""content"":{""type"":""AdaptiveCard"",""body"":[{""type"":""TextBlock"",""wrap"":true,""size"":""Large"",""weight"":""Bolder"",""color"":""Accent"",""horizontalAlignment"":""Center"",""spacing"":""Large"",""height"":""stretch"",""text"":""Feedback""},{""type"":""Container"",""style"":""accent"",""items"":[{""type"":""RichTextBlock"",""inlines"":[{""type"":""TextRun"",""size"":""Medium"",""text"":""How satisfied are you with this bot experience?""}]},{""type"":""Input.ChoiceSet"",""choices"":[{""title"":"" 😀  Very satisfied"",""value"":""5""},{""title"":"" 🙂  Somewhat satisfied"",""value"":""4""},{""title"":"" 😐  Neither satisfied nor dissatisfied"",""value"":""3""},{""title"":"" 🙁  Somewhat dissatisfied"",""value"":""2""},{""title"":"" 😟  Very dissatisfied"",""value"":""1""}],""placeholder"":""Select an option"",""style"":""expanded"",""value"":""{\""csat_index\"":5,\""csat_value\"":\""Very satisfied\""}"",""id"":""score""}],""spacing"":""None""},{""type"":""Container"",""style"":""accent"",""height"":""stretch"",""items"":[{""type"":""RichTextBlock"",""inlines"":[{""type"":""TextRun"",""text"":""Tell us what's on your mind"",""size"":""Medium""}],""spacing"":""Small""},{""type"":""Input.Text"",""placeholder"":""Enter feedback"",""id"":""text"",""isMultiline"":true,""height"":""stretch"",""spacing"":""Small""}],""minHeight"":""50px"",""spacing"":""None""}],""$schema"":""https://adaptivecards.io/schemas/adaptive-card.json"",""version"":""1.2"",""verticalContentAlignment"":""Bottom"",""actions"":[{""type"":""Action.Submit"",""title"":""Submit"",""id"":""Submit""}]}}]"
2021-08-26,09:46:40:887,77204050-0652-11ec-995f-97e1de0f813c|livechat,6d9e76c2-1d1e-46a8-a5e8-301a618f8b71,User,"begin feedback",""
2021-08-26,09:46:34:877,77204050-0652-11ec-995f-97e1de0f813c|livechat,6d9e76c2-1d1e-46a8-a5e8-301a618f8b71,Bot,"Thank you! Your feedback was received",""
2021-08-26,09:46:34:864,77204050-0652-11ec-995f-97e1de0f813c|livechat,6d9e76c2-1d1e-46a8-a5e8-301a618f8b71,User,"{""score"":""5"",""text"":""hello world""}",""
2021-08-26,09:46:25:939,77204050-0652-11ec-995f-97e1de0f813c|livechat,6d9e76c2-1d1e-46a8-a5e8-301a618f8b71,Bot,"","[{""contentType"":""application/vnd.microsoft.card.adaptive"",""content"":{""type"":""AdaptiveCard"",""body"":[{""type"":""TextBlock"",""wrap"":true,""size"":""Large"",""weight"":""Bolder"",""color"":""Accent"",""horizontalAlignment"":""Center"",""spacing"":""Large"",""height"":""stretch"",""text"":""Feedback""},{""type"":""Container"",""style"":""accent"",""items"":[{""type"":""RichTextBlock"",""inlines"":[{""type"":""TextRun"",""size"":""Medium"",""text"":""How satisfied are you with this bot experience?""}]},{""type"":""Input.ChoiceSet"",""choices"":[{""title"":"" 😀  Very satisfied"",""value"":""5""},{""title"":"" 🙂  Somewhat satisfied"",""value"":""4""},{""title"":"" 😐  Neither satisfied nor dissatisfied"",""value"":""3""},{""title"":"" 🙁  Somewhat dissatisfied"",""value"":""2""},{""title"":"" 😟  Very dissatisfied"",""value"":""1""}],""placeholder"":""Select an option"",""style"":""expanded"",""value"":""{\""csat_index\"":5,\""csat_value\"":\""Very satisfied\""}"",""id"":""score""}],""spacing"":""None""},{""type"":""Container"",""style"":""accent"",""height"":""stretch"",""items"":[{""type"":""RichTextBlock"",""inlines"":[{""type"":""TextRun"",""text"":""Tell us what's on your mind"",""size"":""Medium""}],""spacing"":""Small""},{""type"":""Input.Text"",""placeholder"":""Enter feedback"",""id"":""text"",""isMultiline"":true,""height"":""stretch"",""spacing"":""Small""}],""minHeight"":""50px"",""spacing"":""None""}],""$schema"":""https://adaptivecards.io/schemas/adaptive-card.json"",""version"":""1.2"",""verticalContentAlignment"":""Bottom"",""actions"":[{""type"":""Action.Submit"",""title"":""Submit"",""id"":""Submit""}]}}]"
2021-08-26,09:46:25:919,77204050-0652-11ec-995f-97e1de0f813c|livechat,6d9e76c2-1d1e-46a8-a5e8-301a618f8b71,User,"begin feedback",""
2021-08-19,12:22:35:201,2T6RPbmXSr9FfqLGI9D1KY-a,r_1629375718,api-test-bot,"Thank you! Your feedback was received",""
2021-08-19,12:22:35:192,2T6RPbmXSr9FfqLGI9D1KY-a,r_1629375718,User,"{""score"":""4"",""text"":""Very good""}",""
